ResponseId,image_file,img,value,pred
R_3cTE19ePEBmhXwK,774227979927657_1.jpg,774227979927657_1,2.0,4.1064305
R_3cTE19ePEBmhXwK,308619867384232_2.jpg,308619867384232_2,3.0,3.4685524
R_5OhL1qHsP51SPpT,304066971422543_1.jpg,304066971422543_1,5.0,5.9984426
R_5OhL1qHsP51SPpT,319953132834337_2.jpg,319953132834337_2,3.0,3.925588
R_5OhL1qHsP51SPpT,338547071019043_1.jpg,338547071019043_1,5.0,5.0480165
R_7zeFn13YPLNNQ5Z,485185162587248_1.jpg,485185162587248_1,9.0,8.005525
R_7zeFn13YPLNNQ5Z,774227979927657_1.jpg,774227979927657_1,7.0,3.691983
R_7zeFn13YPLNNQ5Z,480630273567492_1.jpg,480630273567492_1,3.0,3.9450943
R_31tSYIMPs7YyX5o,204530751928689_1.jpg,204530751928689_1,7.0,5.828598
R_31tSYIMPs7YyX5o,678566243932880_2.jpg,678566243932880_2,3.0,1.9812033
R_31tSYIMPs7YyX5o,740967223807826_1.jpg,740967223807826_1,6.0,4.261945
R_6e0EsJaIbLuscmJ,508260177042388_2.jpg,508260177042388_2,4.0,1.813623
R_6e0EsJaIbLuscmJ,403593193972696_2.jpg,403593193972696_2,5.0,4.709487
R_6e0EsJaIbLuscmJ,2068504223306949_2.jpg,2068504223306949_2,2.0,3.889954
R_6S3JUHMfleap7vr,735866034374916_2.jpg,735866034374916_2,2.0,2.3628953
R_6S3JUHMfleap7vr,929178687927460_1.jpg,929178687927460_1,6.0,5.379771
R_6S3JUHMfleap7vr,858191181779110_2.jpg,858191181779110_2,6.0,5.7321596
R_7rxboebOSYE16Ax,403593193972696_2.jpg,403593193972696_2,4.0,5.638274
R_7rxboebOSYE16Ax,888180145377114_1.jpg,888180145377114_1,5.0,4.299212
R_7rxboebOSYE16Ax,445604270868011_2.jpg,445604270868011_2,4.0,5.024907
R_3PjEoPF1kc2SVdn,545819109744184_1.jpg,545819109744184_1,9.0,5.6133995
R_3PjEoPF1kc2SVdn,2917480291882883_2.jpg,2917480291882883_2,9.0,6.226515
R_3PjEoPF1kc2SVdn,447398030869160_1.jpg,447398030869160_1,9.0,4.17523
R_6jYUDEyWK1r3Neo,318261069709296_1.jpg,318261069709296_1,5.0,5.1373067
R_6jYUDEyWK1r3Neo,2299358233555402_1.jpg,2299358233555402_1,6.0,4.9461803
R_6jYUDEyWK1r3Neo,3013011065654463_2.jpg,3013011065654463_2,5.0,4.54856
R_7ZBphKcMz0JR1LQ,509263773450933_1.jpg,509263773450933_1,2.0,6.2296877
R_7ZBphKcMz0JR1LQ,227449235496504_1.jpg,227449235496504_1,2.0,3.3876185
R_7ZBphKcMz0JR1LQ,474231083810079_1.jpg,474231083810079_1,4.0,6.208354
R_1u1CXxSCjR1QYJH,774227979927657_1.jpg,774227979927657_1,4.0,2.1686113
R_1u1CXxSCjR1QYJH,308619867384232_2.jpg,308619867384232_2,3.0,1.0417112
R_1u1CXxSCjR1QYJH,545819109744184_1.jpg,545819109744184_1,3.0,3.9400606
R_76ZLSIe7qB54VS9,447398030869160_1.jpg,447398030869160_1,9.0,4.8339148
R_76ZLSIe7qB54VS9,4286811648042509_2.jpg,4286811648042509_2,9.0,3.5910401
R_76ZLSIe7qB54VS9,304066971422543_1.jpg,304066971422543_1,9.0,7.1393614
R_3ZJn1b6dMivDiQK,3434500603448597_2.jpg,3434500603448597_2,6.0,4.9215875
R_3ZJn1b6dMivDiQK,306325441095187_2.jpg,306325441095187_2,7.0,6.2085595
R_3ZJn1b6dMivDiQK,328417788719130_2.jpg,328417788719130_2,4.0,3.7241251
R_7yjBFUuyj4SIYpY,315585850071571_2.jpg,315585850071571_2,9.0,8.054297
R_7yjBFUuyj4SIYpY,485185162587248_1.jpg,485185162587248_1,10.0,9.116195
R_7yjBFUuyj4SIYpY,224745825794256_2.jpg,224745825794256_2,9.0,8.24736
R_7DJPqEO651Ov7ln,447398030869160_1.jpg,447398030869160_1,2.0,1.6187654
R_7DJPqEO651Ov7ln,462786971684673_2.jpg,462786971684673_2,5.0,4.05045
R_7DJPqEO651Ov7ln,306523080964236_1.jpg,306523080964236_1,5.0,4.897056
R_5QgCNoAKGaBHN3T,193325769316530_1.jpg,193325769316530_1,5.0,4.565994
R_5QgCNoAKGaBHN3T,4286811648042509_2.jpg,4286811648042509_2,3.0,3.5910401
R_5QgCNoAKGaBHN3T,2659641347608354_2.jpg,2659641347608354_2,4.0,7.3499837
R_6anIBeM78Cv7AF8,4015600011886298_1.jpg,4015600011886298_1,4.0,4.0009265
R_6anIBeM78Cv7AF8,780342119291654_2.jpg,780342119291654_2,7.0,3.4824066
R_6anIBeM78Cv7AF8,641514883947410_2.jpg,641514883947410_2,7.0,6.4556036
R_6gBxszVqXTYDCU1,314221116878678_1.jpg,314221116878678_1,8.0,6.099816
R_6gBxszVqXTYDCU1,3936802273082003_2.jpg,3936802273082003_2,3.0,2.5505953
R_6gBxszVqXTYDCU1,504627500688265_2.jpg,504627500688265_2,8.0,3.1607661
R_6OcYbAPjWiJAFkX,304066971422543_1.jpg,304066971422543_1,8.0,7.0085564
R_6OcYbAPjWiJAFkX,735866034374916_2.jpg,735866034374916_2,2.0,2.427413
R_6OcYbAPjWiJAFkX,888180145377114_1.jpg,888180145377114_1,3.0,3.6923094
R_1gMUlkOl1xX3Med,537526567253770_2.jpg,537526567253770_2,7.0,5.364272
R_1gMUlkOl1xX3Med,933990697438470_1.jpg,933990697438470_1,6.0,6.5976605
R_1gMUlkOl1xX3Med,193325769316530_1.jpg,193325769316530_1,4.0,4.24984
R_73xabZRndJG34R3,308619867384232_2.jpg,308619867384232_2,1.0,2.2463882
R_73xabZRndJG34R3,338547071019043_1.jpg,338547071019043_1,1.0,0.38061255
R_73xabZRndJG34R3,474231083810079_1.jpg,474231083810079_1,2.0,2.7870486
R_1bZOrXnAwUsYmJh,2552670311530958_2.jpg,2552670311530958_2,4.0,0.7298881
R_1bZOrXnAwUsYmJh,509263773450933_1.jpg,509263773450933_1,7.0,6.3985095
R_1bZOrXnAwUsYmJh,292264092371454_1.jpg,292264092371454_1,8.0,6.96407
R_4ExotHhbpbTsW77,780342119291654_2.jpg,780342119291654_2,7.0,5.7810473
R_4ExotHhbpbTsW77,2299358233555402_1.jpg,2299358233555402_1,8.0,5.7696304
R_4ExotHhbpbTsW77,933990697438470_1.jpg,933990697438470_1,8.0,7.5449347
R_7wmBzLgCAjvHCVC,946799776078950_1.jpg,946799776078950_1,6.0,4.235453
R_7wmBzLgCAjvHCVC,193325769316530_1.jpg,193325769316530_1,5.0,3.4971466
R_7wmBzLgCAjvHCVC,3434500603448597_2.jpg,3434500603448597_2,4.0,2.5913296
R_3WNrQ8o4AUr73oZ,774227979927657_1.jpg,774227979927657_1,7.0,6.0834637
R_3WNrQ8o4AUr73oZ,894462847799632_1.jpg,894462847799632_1,7.0,6.7050314
R_3WNrQ8o4AUr73oZ,462786971684673_2.jpg,462786971684673_2,7.0,5.616212
R_1BkvBv3vLV1kfLH,888180145377114_1.jpg,888180145377114_1,8.0,6.4026995
R_1BkvBv3vLV1kfLH,504627500688265_2.jpg,504627500688265_2,5.0,6.3889933
R_1BkvBv3vLV1kfLH,2659641347608354_2.jpg,2659641347608354_2,5.0,5.1979637
R_3LcmNTi8tpQ1UHh,485185162587248_1.jpg,485185162587248_1,9.0,8.391792
R_3LcmNTi8tpQ1UHh,308830070730029_1.jpg,308830070730029_1,4.0,3.9922683
R_3LcmNTi8tpQ1UHh,2068504223306949_2.jpg,2068504223306949_2,3.0,4.9829774
R_7JoIWBbAhXlbbax,537526567253770_2.jpg,537526567253770_2,2.0,3.2175388
R_7JoIWBbAhXlbbax,319953132834337_2.jpg,319953132834337_2,2.0,1.6451738
R_7JoIWBbAhXlbbax,492107632018177_2.jpg,492107632018177_2,2.0,1.7033347
R_66QfVaseZbCOe6R,735866034374916_2.jpg,735866034374916_2,5.0,4.581237
R_66QfVaseZbCOe6R,305614404439253_1.jpg,305614404439253_1,3.0,3.4808369
R_66QfVaseZbCOe6R,933990697438470_1.jpg,933990697438470_1,7.0,6.00858
R_5s5OX0oUlxNjNoc,304066971422543_1.jpg,304066971422543_1,5.0,3.103932
R_5s5OX0oUlxNjNoc,492107632018177_2.jpg,492107632018177_2,1.0,2.447519
R_5s5OX0oUlxNjNoc,2685903751707191_1.jpg,2685903751707191_1,4.0,3.5406141
R_1PRmxESr4mWu6bT,504627500688265_2.jpg,504627500688265_2,10.0,7.601269
R_1PRmxESr4mWu6bT,678566243932880_2.jpg,678566243932880_2,5.0,1.6975402
R_1PRmxESr4mWu6bT,480630273567492_1.jpg,480630273567492_1,3.0,3.6603003
R_1KXy4Wn4P6CHLAl,306523080964236_1.jpg,306523080964236_1,4.0,5.0675673
R_1KXy4Wn4P6CHLAl,509263773450933_1.jpg,509263773450933_1,4.0,2.8459535
R_1KXy4Wn4P6CHLAl,227449235496504_1.jpg,227449235496504_1,2.0,2.412453
R_7f5kxjguGkXYarf,525276995158085_2.jpg,525276995158085_2,8.0,5.9650455
R_7f5kxjguGkXYarf,678566243932880_2.jpg,678566243932880_2,5.0,4.042128
R_7f5kxjguGkXYarf,4015600011886298_1.jpg,4015600011886298_1,8.0,6.734323
R_1prJVLW8sRdIm5A,985413675361949_2.jpg,985413675361949_2,4.0,5.109087
R_1prJVLW8sRdIm5A,855649775816153_2.jpg,855649775816153_2,2.0,4.8983884
R_1prJVLW8sRdIm5A,338547071019043_1.jpg,338547071019043_1,4.0,3.4904504
R_8y1ExOtSp7lc19f,338547071019043_1.jpg,338547071019043_1,4.0,0.3606184
R_8y1ExOtSp7lc19f,740967223807826_1.jpg,740967223807826_1,7.0,3.4980397
R_8y1ExOtSp7lc19f,204530751928689_1.jpg,204530751928689_1,8.0,6.802612
R_5Tpnk09vdE80p0w,452855432637365_2.jpg,452855432637365_2,7.0,6.057602
R_5Tpnk09vdE80p0w,215393416863988_1.jpg,215393416863988_1,8.0,8.222299
R_5Tpnk09vdE80p0w,855649775816153_2.jpg,855649775816153_2,6.0,4.255313
R_35GST3Y725dyENd,314221116878678_1.jpg,314221116878678_1,9.0,7.597802
R_35GST3Y725dyENd,3434500603448597_2.jpg,3434500603448597_2,5.0,3.9643106
R_35GST3Y725dyENd,525276995158085_2.jpg,525276995158085_2,5.0,2.7514749
R_5X6c7bwfenhyo0h,525276995158085_2.jpg,525276995158085_2,2.0,0.2003873
R_5X6c7bwfenhyo0h,228292712390995_1.jpg,228292712390995_1,5.0,3.8144183
R_5X6c7bwfenhyo0h,2068504223306949_2.jpg,2068504223306949_2,2.0,2.0769467
R_6m9Vtr0YKlIyoqB,558822409463195_2.jpg,558822409463195_2,3.0,3.5217304
R_6m9Vtr0YKlIyoqB,794592797864863_2.jpg,794592797864863_2,7.0,5.089834
R_6m9Vtr0YKlIyoqB,445604270868011_2.jpg,445604270868011_2,9.0,4.8126884
R_6ooHxf70AdRF9QI,215393416863988_1.jpg,215393416863988_1,5.0,5.705952
R_6ooHxf70AdRF9QI,780342119291654_2.jpg,780342119291654_2,1.0,2.8638945
R_6ooHxf70AdRF9QI,447398030869160_1.jpg,447398030869160_1,6.0,5.0109878
R_1DbBH5KRbyMoLf5,3013011065654463_2.jpg,3013011065654463_2,6.0,6.573081
R_1DbBH5KRbyMoLf5,333788578378620_1.jpg,333788578378620_1,8.0,8.84567
R_1DbBH5KRbyMoLf5,894462847799632_1.jpg,894462847799632_1,7.0,8.103278
R_3fbSHI0UUWLIUi5,193325769316530_1.jpg,193325769316530_1,10.0,5.9189463
R_3fbSHI0UUWLIUi5,780342119291654_2.jpg,780342119291654_2,5.0,4.424935
R_3fbSHI0UUWLIUi5,2917480291882883_2.jpg,2917480291882883_2,5.0,5.2512035
R_6lnjpZyAcJdih2N,1894508430727856_2.jpg,1894508430727856_2,5.0,5.2169666
R_6lnjpZyAcJdih2N,525276995158085_2.jpg,525276995158085_2,3.0,4.02015
R_6lnjpZyAcJdih2N,946799776078950_1.jpg,946799776078950_1,7.0,4.7197685
R_7cY2JaOaT7ErnFj,367240158192389_1.jpg,367240158192389_1,4.0,4.068662
R_7cY2JaOaT7ErnFj,338547071019043_1.jpg,338547071019043_1,5.0,1.6306328
R_7cY2JaOaT7ErnFj,641514883947410_2.jpg,641514883947410_2,4.0,6.7508044
R_1SH2xH1t4ne8Hrc,509263773450933_1.jpg,509263773450933_1,7.0,4.8735075
R_1SH2xH1t4ne8Hrc,858191181779110_2.jpg,858191181779110_2,7.0,6.041753
R_1SH2xH1t4ne8Hrc,537526567253770_2.jpg,537526567253770_2,6.0,5.917972
R_6iP8vZHIHHWwxI3,215393416863988_1.jpg,215393416863988_1,7.0,6.20022
R_6iP8vZHIHHWwxI3,2917480291882883_2.jpg,2917480291882883_2,4.0,5.301608
R_6iP8vZHIHHWwxI3,2068504223306949_2.jpg,2068504223306949_2,6.0,5.3964796
R_1KT9B86qn9K3Cdq,329580798809724_1.jpg,329580798809724_1,9.0,2.2959337
R_1KT9B86qn9K3Cdq,403593193972696_2.jpg,403593193972696_2,8.0,5.563465
R_1KT9B86qn9K3Cdq,968781210559856_1.jpg,968781210559856_1,6.0,5.9310813
R_63gi6x8zAgJIkhP,3936802273082003_2.jpg,3936802273082003_2,1.0,0.17032167
R_63gi6x8zAgJIkhP,740967223807826_1.jpg,740967223807826_1,1.0,1.5859087
R_63gi6x8zAgJIkhP,2659641347608354_2.jpg,2659641347608354_2,1.0,2.7554798
R_12r7U8pvarleGaU,306523080964236_1.jpg,306523080964236_1,8.0,6.9333706
R_12r7U8pvarleGaU,735866034374916_2.jpg,735866034374916_2,5.0,3.915248
R_12r7U8pvarleGaU,2685903751707191_1.jpg,2685903751707191_1,1.0,5.6530805
R_5b4CpTT0IvW1MFH,504627500688265_2.jpg,504627500688265_2,8.0,8.341882
R_5b4CpTT0IvW1MFH,305614404439253_1.jpg,305614404439253_1,5.0,2.5520172
R_5b4CpTT0IvW1MFH,678566243932880_2.jpg,678566243932880_2,3.0,3.591947
R_1CI5EmNuQUpxGlr,411111884116017_1.jpg,411111884116017_1,2.0,1.3985525
R_1CI5EmNuQUpxGlr,4015600011886298_1.jpg,4015600011886298_1,7.0,4.8768897
R_1CI5EmNuQUpxGlr,3936802273082003_2.jpg,3936802273082003_2,5.0,2.9107523
R_5jZmkmSg5UeLTd9,2917480291882883_2.jpg,2917480291882883_2,7.0,7.287569
R_5jZmkmSg5UeLTd9,447398030869160_1.jpg,447398030869160_1,7.0,5.141237
R_5jZmkmSg5UeLTd9,933990697438470_1.jpg,933990697438470_1,10.0,7.935363
R_3mGbXg5xAwmPOPD,780342119291654_2.jpg,780342119291654_2,6.0,3.3116121
R_3mGbXg5xAwmPOPD,306523080964236_1.jpg,306523080964236_1,7.0,4.0946813
R_3mGbXg5xAwmPOPD,480630273567492_1.jpg,480630273567492_1,3.0,2.6589305
R_793FEwMyRpSVbI5,976107692929227_1.jpg,976107692929227_1,2.0,3.3096566
R_793FEwMyRpSVbI5,678566243932880_2.jpg,678566243932880_2,3.0,1.5011394
R_793FEwMyRpSVbI5,792088201682365_2.jpg,792088201682365_2,6.0,4.241783
R_5QMz4kHBcYBqEXN,735866034374916_2.jpg,735866034374916_2,6.0,4.8645954
R_5QMz4kHBcYBqEXN,545819109744184_1.jpg,545819109744184_1,8.0,8.668043
R_5QMz4kHBcYBqEXN,480630273567492_1.jpg,480630273567492_1,8.0,6.4192753
R_79gnELHLLt3cfTF,545819109744184_1.jpg,545819109744184_1,6.0,5.5185227
R_79gnELHLLt3cfTF,508371403645898_1.jpg,508371403645898_1,2.0,2.7471254
R_79gnELHLLt3cfTF,492107632018177_2.jpg,492107632018177_2,3.0,2.1424243
R_7v3i47rKgRWAamR,813882462866599_1.jpg,813882462866599_1,7.0,7.3516445
R_7v3i47rKgRWAamR,308830070730029_1.jpg,308830070730029_1,7.0,6.7196784
R_7v3i47rKgRWAamR,3312101092350173_2.jpg,3312101092350173_2,5.0,5.2449217
R_3yjkzaOuYWTdvdD,3936802273082003_2.jpg,3936802273082003_2,1.0,1.7764758
R_3yjkzaOuYWTdvdD,813882462866599_1.jpg,813882462866599_1,3.0,4.986605
R_3yjkzaOuYWTdvdD,333887788086888_2.jpg,333887788086888_2,3.0,5.472636
R_7aLErtbGX8FNyNX,314221116878678_1.jpg,314221116878678_1,5.0,4.9491644
R_7aLErtbGX8FNyNX,462786971684673_2.jpg,462786971684673_2,5.0,2.6939309
R_7aLErtbGX8FNyNX,525276995158085_2.jpg,525276995158085_2,4.0,3.6218562
R_7suMe6jGuz85M4F,333788578378620_1.jpg,333788578378620_1,4.0,5.3798456
R_7suMe6jGuz85M4F,329580798809724_1.jpg,329580798809724_1,6.0,2.8025265
R_7suMe6jGuz85M4F,813882462866599_1.jpg,813882462866599_1,7.0,6.2421875
R_5EAyuJMneGPBKhK,876313143612569_1.jpg,876313143612569_1,4.0,4.480885
R_5EAyuJMneGPBKhK,304066971422543_1.jpg,304066971422543_1,6.0,6.063299
R_5EAyuJMneGPBKhK,308619867384232_2.jpg,308619867384232_2,2.0,2.1435485
R_1LYGZFdk3AO6Axv,492107632018177_2.jpg,492107632018177_2,4.0,3.2245295
R_1LYGZFdk3AO6Axv,403593193972696_2.jpg,403593193972696_2,5.0,5.0697446
R_1LYGZFdk3AO6Axv,258028249344107_1.jpg,258028249344107_1,4.0,4.2093925
R_5w0u5W8tZk1qkgR,3434500603448597_2.jpg,3434500603448597_2,5.0,5.7578263
R_5w0u5W8tZk1qkgR,509263773450933_1.jpg,509263773450933_1,4.0,4.544709
R_5w0u5W8tZk1qkgR,338547071019043_1.jpg,338547071019043_1,3.0,2.4832518
R_66XI4QGpc4e0Igx,445604270868011_2.jpg,445604270868011_2,10.0,7.206571
R_66XI4QGpc4e0Igx,558822409463195_2.jpg,558822409463195_2,6.0,4.514983
R_66XI4QGpc4e0Igx,792088201682365_2.jpg,792088201682365_2,7.0,5.6664095
R_7hL6VlOqTBabE0M,224745825794256_2.jpg,224745825794256_2,8.0,7.6889157
R_7hL6VlOqTBabE0M,508371403645898_1.jpg,508371403645898_1,10.0,5.1633415
R_7hL6VlOqTBabE0M,968781210559856_1.jpg,968781210559856_1,8.0,8.099394
R_6EofZ6PGZSsMEBQ,735866034374916_2.jpg,735866034374916_2,4.0,2.5892906
R_6EofZ6PGZSsMEBQ,2068504223306949_2.jpg,2068504223306949_2,4.0,4.720669
R_6EofZ6PGZSsMEBQ,329580798809724_1.jpg,329580798809724_1,3.0,3.3778882
R_57VBl8CKHxhqRfb,558822409463195_2.jpg,558822409463195_2,7.0,6.310346
R_57VBl8CKHxhqRfb,329580798809724_1.jpg,329580798809724_1,7.0,4.7995763
R_57VBl8CKHxhqRfb,350175867278587_2.jpg,350175867278587_2,5.0,4.9278874
R_37H8UoO64gxuIMx,224745825794256_2.jpg,224745825794256_2,4.0,3.7288861
R_37H8UoO64gxuIMx,1894508430727856_2.jpg,1894508430727856_2,6.0,6.0316186
R_37H8UoO64gxuIMx,305614404439253_1.jpg,305614404439253_1,3.0,2.1040604
R_1GBOD7PFiks9EaQ,792088201682365_2.jpg,792088201682365_2,4.0,3.5934978
R_1GBOD7PFiks9EaQ,3013011065654463_2.jpg,3013011065654463_2,4.0,4.7017307
R_1GBOD7PFiks9EaQ,304066971422543_1.jpg,304066971422543_1,4.0,3.5087237
R_3zhXWAxgf1SvJbk,329580798809724_1.jpg,329580798809724_1,1.0,1.6008397
R_3zhXWAxgf1SvJbk,224745825794256_2.jpg,224745825794256_2,3.0,2.087569
R_3zhXWAxgf1SvJbk,740967223807826_1.jpg,740967223807826_1,3.0,1.5496125
R_7sYALayQUibfRgw,879506266242895_1.jpg,879506266242895_1,3.0,3.686824
R_7sYALayQUibfRgw,204530751928689_1.jpg,204530751928689_1,5.0,4.639877
R_7sYALayQUibfRgw,888180145377114_1.jpg,888180145377114_1,1.0,4.497624
R_19aVDhNE257jQnu,3936802273082003_2.jpg,3936802273082003_2,1.0,0.050013565
R_19aVDhNE257jQnu,678566243932880_2.jpg,678566243932880_2,2.0,0.44904637
R_19aVDhNE257jQnu,956545455094240_2.jpg,956545455094240_2,2.0,0.88968086
R_5fv2PqFMEh7qPaB,504627500688265_2.jpg,504627500688265_2,8.0,7.2603755
R_5fv2PqFMEh7qPaB,956545455094240_2.jpg,956545455094240_2,5.0,5.068854
R_5fv2PqFMEh7qPaB,319953132834337_2.jpg,319953132834337_2,7.0,5.6467333
R_16gUSG3K0MDfKl6,445604270868011_2.jpg,445604270868011_2,7.0,3.6083403
R_16gUSG3K0MDfKl6,339901604398274_2.jpg,339901604398274_2,3.0,2.0586896
R_16gUSG3K0MDfKl6,308619867384232_2.jpg,308619867384232_2,4.0,3.2073834
R_1nZDigZSZxOwnkt,888180145377114_1.jpg,888180145377114_1,2.0,3.4348705
R_1nZDigZSZxOwnkt,485185162587248_1.jpg,485185162587248_1,3.0,5.4694157
R_1nZDigZSZxOwnkt,338547071019043_1.jpg,338547071019043_1,1.0,2.0217369
R_11FBpeTQsskaiFu,678566243932880_2.jpg,678566243932880_2,1.0,1.6326021
R_11FBpeTQsskaiFu,740967223807826_1.jpg,740967223807826_1,4.0,2.5682147
R_11FBpeTQsskaiFu,879506266242895_1.jpg,879506266242895_1,5.0,3.9663215
R_77swHmCjLnoPGTU,2917480291882883_2.jpg,2917480291882883_2,4.0,4.7843323
R_77swHmCjLnoPGTU,879506266242895_1.jpg,879506266242895_1,6.0,3.8579738
R_77swHmCjLnoPGTU,855649775816153_2.jpg,855649775816153_2,6.0,3.9413192
R_5uQ9jDaV4VaTj8D,333887788086888_2.jpg,333887788086888_2,7.0,6.5306196
R_5uQ9jDaV4VaTj8D,504627500688265_2.jpg,504627500688265_2,7.0,6.6355424
R_5uQ9jDaV4VaTj8D,204530751928689_1.jpg,204530751928689_1,7.0,4.087314
R_7Fs35K1t8vwkTYT,2068504223306949_2.jpg,2068504223306949_2,8.0,4.8055983
R_7Fs35K1t8vwkTYT,558822409463195_2.jpg,558822409463195_2,6.0,4.9201665
R_7Fs35K1t8vwkTYT,333887788086888_2.jpg,333887788086888_2,4.0,5.320705
R_7zBZ3NFxmzJQi7z,3936802273082003_2.jpg,3936802273082003_2,3.0,2.697916
R_7zBZ3NFxmzJQi7z,933990697438470_1.jpg,933990697438470_1,5.0,6.794695
R_7zBZ3NFxmzJQi7z,227449235496504_1.jpg,227449235496504_1,3.0,3.0048523
R_5sspnvkzdaoTNYv,858191181779110_2.jpg,858191181779110_2,1.0,0.84545493
R_5sspnvkzdaoTNYv,352044350347789_1.jpg,352044350347789_1,1.0,1.3858498
R_5sspnvkzdaoTNYv,367240158192389_1.jpg,367240158192389_1,1.0,1.144327
R_3Qstj6P4oOyt78z,740967223807826_1.jpg,740967223807826_1,6.0,3.9038663
R_3Qstj6P4oOyt78z,462786971684673_2.jpg,462786971684673_2,5.0,4.9718885
R_3Qstj6P4oOyt78z,558822409463195_2.jpg,558822409463195_2,7.0,5.094262
R_312i9Ezw5eVmyvD,813882462866599_1.jpg,813882462866599_1,10.0,7.0373836
R_312i9Ezw5eVmyvD,544898426883721_1.jpg,544898426883721_1,3.0,3.0696278
R_312i9Ezw5eVmyvD,735866034374916_2.jpg,735866034374916_2,3.0,1.908794
R_6zVho6MUs0Ulnre,876313143612569_1.jpg,876313143612569_1,6.0,5.184762
R_6zVho6MUs0Ulnre,3434500603448597_2.jpg,3434500603448597_2,3.0,5.7589235
R_6zVho6MUs0Ulnre,3013011065654463_2.jpg,3013011065654463_2,6.0,5.430355
R_7ldQHy2nTszTwIN,452855432637365_2.jpg,452855432637365_2,8.0,7.0405235
R_7ldQHy2nTszTwIN,929178687927460_1.jpg,929178687927460_1,7.0,4.7149043
R_7ldQHy2nTszTwIN,894462847799632_1.jpg,894462847799632_1,7.0,5.8163986
R_5P225DguYjzS5P3,447398030869160_1.jpg,447398030869160_1,5.0,5.3965483
R_5P225DguYjzS5P3,403593193972696_2.jpg,403593193972696_2,8.0,7.6721997
R_5P225DguYjzS5P3,474231083810079_1.jpg,474231083810079_1,7.0,6.0343246
R_6Cw0hMDy0XrHNTx,650181592745832_1.jpg,650181592745832_1,2.0,4.695356
R_6Cw0hMDy0XrHNTx,3434500603448597_2.jpg,3434500603448597_2,2.0,1.4938442
R_6Cw0hMDy0XrHNTx,227449235496504_1.jpg,227449235496504_1,1.0,-0.09476483
R_1j1Xpx4bTUUjk7C,258028249344107_1.jpg,258028249344107_1,1.0,1.336703
R_1j1Xpx4bTUUjk7C,333887788086888_2.jpg,333887788086888_2,8.0,6.811304
R_1j1Xpx4bTUUjk7C,678566243932880_2.jpg,678566243932880_2,1.0,-0.42007327
R_1r1wdth8xJzitr2,2552670311530958_2.jpg,2552670311530958_2,4.0,4.2193766
R_1r1wdth8xJzitr2,306523080964236_1.jpg,306523080964236_1,7.0,5.90915
R_1r1wdth8xJzitr2,304066971422543_1.jpg,304066971422543_1,7.0,6.9263253
R_7R2rWazChh8zfnX,976107692929227_1.jpg,976107692929227_1,8.0,5.8343334
R_7R2rWazChh8zfnX,306325441095187_2.jpg,306325441095187_2,8.0,6.8703732
R_7R2rWazChh8zfnX,312248190515118_2.jpg,312248190515118_2,9.0,8.443165
R_6lW7jmAFKjTOCIk,504627500688265_2.jpg,504627500688265_2,1.0,0.81936085
R_6lW7jmAFKjTOCIk,385677832732611_2.jpg,385677832732611_2,6.0,2.0667694
R_6lW7jmAFKjTOCIk,525276995158085_2.jpg,525276995158085_2,2.0,1.8944681
R_1IQxGFSPYC3s7OF,306523080964236_1.jpg,306523080964236_1,5.0,3.8254125
R_1IQxGFSPYC3s7OF,318261069709296_1.jpg,318261069709296_1,3.0,3.5805588
R_1IQxGFSPYC3s7OF,452855432637365_2.jpg,452855432637365_2,9.0,7.299635
R_1EWkdm46RWtHhZW,794592797864863_2.jpg,794592797864863_2,3.0,4.971264
R_1EWkdm46RWtHhZW,462786971684673_2.jpg,462786971684673_2,7.0,5.7507334
R_1EWkdm46RWtHhZW,339901604398274_2.jpg,339901604398274_2,8.0,6.1989937
R_3Ne65PEceMRSMvL,403593193972696_2.jpg,403593193972696_2,1.0,2.341021
R_3Ne65PEceMRSMvL,474231083810079_1.jpg,474231083810079_1,2.0,1.4144849
R_3Ne65PEceMRSMvL,224745825794256_2.jpg,224745825794256_2,3.0,1.0975344
R_7Sqb4YbNuNIH07J,350175867278587_2.jpg,350175867278587_2,6.0,6.174409
R_7Sqb4YbNuNIH07J,985413675361949_2.jpg,985413675361949_2,7.0,6.7416224
R_7Sqb4YbNuNIH07J,946799776078950_1.jpg,946799776078950_1,6.0,6.5118623
R_7nkGwlDv5LCUHma,306523080964236_1.jpg,306523080964236_1,8.0,6.5920353
R_7nkGwlDv5LCUHma,312248190515118_2.jpg,312248190515118_2,8.0,5.4932513
R_7nkGwlDv5LCUHma,306325441095187_2.jpg,306325441095187_2,8.0,7.0652976
R_5oi1XjPXvsVwYGB,792088201682365_2.jpg,792088201682365_2,2.0,2.2208576
R_5oi1XjPXvsVwYGB,976107692929227_1.jpg,976107692929227_1,6.0,5.974836
R_5oi1XjPXvsVwYGB,350175867278587_2.jpg,350175867278587_2,6.0,5.0940447
R_5hDY5sv9qjmWrwR,985413675361949_2.jpg,985413675361949_2,3.0,2.8539724
R_5hDY5sv9qjmWrwR,858191181779110_2.jpg,858191181779110_2,2.0,2.7006335
R_5hDY5sv9qjmWrwR,314221116878678_1.jpg,314221116878678_1,6.0,4.8660116
R_3AFtTCGieOA9U5z,2685903751707191_1.jpg,2685903751707191_1,6.0,4.398171
R_3AFtTCGieOA9U5z,204530751928689_1.jpg,204530751928689_1,8.0,4.3082576
